duration,src_bytes,dst_bytes,wrong_fragment,hot,logged_in,num_compromised,root_shell,num_root,num_file_creations,num_shells,num_access_files,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_encoded,service_encoded,flag_encoded,attack_binary
0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,40.0,1.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,4,9,2,1
1.0,1600.0,327.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255.0,121.0,0.47,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2,17,2,0
0.0,266.0,6869.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,10.0,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255.0,10.0,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,2,40,3,1
283.0,162.0,599.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,99.0,0.39,0.03,0.01,0.0,0.02,0.0,0.01,0.0,2,24,2,1
0.0,319.0,1317.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,179.0,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,2,5,2,0
0.0,239.0,411.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19,122.0,255.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,2,5,2,0
0.0,328.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,2.0,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255.0,13.0,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,2,7,3,1
0.0,205.0,310.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,54.0,255.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,2,5,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,15.0,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255.0,15.0,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,2,28,4,1
0.0,204.0,308.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17,90.0,255.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,2,5,2,0
0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,214.0,197.0,0.92,0.01,0.92,0.0,0.0,0.0,0.0,0.0,4,27,2,1
0.0,304.0,1075.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,229.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,0
0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,104.0,0.41,0.03,0.0,0.0,0.11,0.26,0.11,0.12,2,11,10,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,14.0,1.0,1.0,0.0,0.0,0.24,0.07,0.0,255.0,65.0,0.25,0.02,0.01,0.0,0.86,0.83,0.01,0.05,2,11,3,1
0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,150.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255.0,254.0,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,3,13,2,0
0.0,6568.0,386.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,124.0,0.49,0.02,0.0,0.0,0.61,0.65,0.0,0.0,2,17,2,0
0.0,147.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,247.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,137.0,104.0,0.76,0.01,0.22,0.0,0.0,0.0,0.0,0.0,3,13,2,0
0.0,227.0,654.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,0
0.0,1830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.12,0.0,0.0,0.0,0.12,0.75,0.0,184.0,1.0,0.01,0.07,0.34,0.0,0.01,0.0,0.0,0.0,2,3,2,0
0.0,2190.0,331.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,165.0,187.0,0.68,0.02,0.01,0.01,0.0,0.0,0.0,0.0,2,17,2,0
0.0,55.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,3,4,2,0
32.0,1483.0,4152.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,193.0,37.0,0.19,0.04,0.01,0.0,0.01,0.0,0.0,0.0,2,24,2,0
4.0,824.0,328.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,129.0,0.47,0.04,0.01,0.02,0.0,0.0,0.0,0.0,2,17,2,0
0.0,292.0,10672.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23,20.0,255.0,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,2,5,2,0
0.0,225.0,1972.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21,33.0,255.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,2,5,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,11.0,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255.0,4.0,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,2,4,3,1
0.0,344.0,928.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,2.0,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255.0,2.0,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,2,4,4,1
0.0,245.0,1288.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.14,0.25,0.0,0.0,1.0,0.0,0.25,110.0,255.0,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,2,5,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,3.0,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255.0,3.0,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,2,4,4,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,20.0,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255.0,4.0,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,2,23,3,1
0.0,313.0,1966.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,64.0,255.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,2,5,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,19.0,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255.0,19.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,2,10,4,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,13.0,1.0,1.0,0.0,0.0,0.16,0.05,0.0,255.0,13.0,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,2,11,3,1
0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,218.0,0.85,0.02,0.85,0.0,0.0,0.0,0.09,0.0,4,27,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1.0,0.03,0.0,0.95,1.0,0.0,1.0,0.0,255.0,1.0,0.0,0.99,0.0,0.0,0.04,0.0,0.95,1.0,2,4,4,1
0.0,172.0,2020.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,255.0,1.0,0.0,0.05,0.07,0.0,0.0,0.0,0.0,2,5,2,0
0.0,45.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13,112.0,203.0,0.79,0.02,0.79,0.01,0.0,0.0,0.09,0.0,3,13,2,0
1.0,804.0,334.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,60.0,155.0,0.8,0.05,0.02,0.01,0.0,0.0,0.02,0.04,2,17,2,0
0.0,207.0,3945.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13,65.0,255.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,2,5,2,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,23.0,0.0,0.0,0.0,0.0,0.66,0.09,0.0,255.0,23.0,0.09,0.17,1.0,0.0,0.0,0.0,0.0,0.0,3,4,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,99.0,1.0,0.01,0.53,0.52,0.0,0.06,0.0,0.49,1.0,2,4,5,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,9.0,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255.0,9.0,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,2,50,3,1
0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,217.0,0.85,0.02,0.85,0.0,0.0,0.0,0.0,0.0,4,27,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,9.0,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255.0,9.0,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,2,38,4,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,16.0,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255.0,15.0,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,2,4,3,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,19.0,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255.0,19.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,2,16,4,1
0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.33,1.0,0.0,255.0,5.0,0.02,0.01,0.03,0.0,0.0,0.0,0.0,0.0,4,21,2,0
0.0,224.0,1043.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,33.0,255.0,1.0,0.0,0.03,0.01,0.0,0.01,0.0,0.0,2,5,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,16.0,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255.0,2.0,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,2,48,3,1
4.0,1671.0,365.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156.0,155.0,0.62,0.03,0.01,0.01,0.0,0.0,0.0,0.0,2,17,2,0
0.0,281.0,16249.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.03,0.01,2,5,2,0
0.0,226.0,6969.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,255.0,1.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0,2,5,2,0
0.0,26.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93.0,50.0,0.54,0.04,0.01,0.0,0.0,0.0,0.0,0.0,2,24,2,1
0.0,200.0,52020.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,255.0,1.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,2,5,2,0
0.0,303.0,382.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,255.0,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0,2,5,2,0
0.0,915.0,326.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192.0,150.0,0.78,0.03,0.01,0.0,0.0,0.0,0.0,0.0,2,17,2,0
0.0,251.0,5199.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,255.0,1.0,0.0,0.07,0.01,0.0,0.01,0.0,0.0,2,5,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,13.0,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255.0,6.0,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,2,29,3,1
0.0,360.0,1550.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227.0,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,2,5,2,0
0.0,290.0,1144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,255.0,1.0,0.0,0.2,0.06,0.0,0.0,0.0,0.0,2,5,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1.0,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255.0,1.0,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,2,3,4,1
0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,213.0,0.84,0.02,0.84,0.0,0.0,0.0,0.11,0.0,4,27,2,1
0.0,336.0,267.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67,203.0,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,2,5,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,17.0,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255.0,13.0,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,2,4,3,1
0.0,309.0,1425.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,0
0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,60,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,11.0,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255.0,11.0,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,2,18,3,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,10.0,1.0,1.0,0.0,0.0,0.11,0.07,0.0,255.0,10.0,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,2,14,3,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,11.0,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255.0,11.0,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,2,15,4,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,142.0,0.0,0.0,0.0,0.0,0.93,0.01,0.0,255.0,205.0,0.8,0.03,1.0,0.0,0.0,0.0,0.0,0.0,3,4,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,20.0,0.0,0.0,1.0,1.0,0.18,0.07,0.0,255.0,20.0,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,2,4,7,1
0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,174.0,0.68,0.02,0.68,0.0,0.0,0.0,0.0,0.0,4,27,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,12.0,0.07,0.33,0.93,0.67,0.09,0.06,0.0,255.0,12.0,0.05,0.05,0.0,0.0,0.04,0.33,0.96,0.67,2,4,4,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,18.0,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255.0,18.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,2,10,4,1
0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,2,0
8457.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,2,3,5,1
0.0,368.0,11342.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,255.0,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,2,5,2,0
0.0,35.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255.0,246.0,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3,13,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,5.0,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255.0,16.0,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,2,4,3,1
0.0,186.0,308.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,0
0.0,122.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,176.0,0.69,0.02,0.0,0.0,0.0,0.0,0.02,0.03,2,11,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,19.0,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255.0,19.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,2,4,4,1
0.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79.0,19.0,0.15,0.05,0.15,0.11,0.0,0.0,0.0,0.0,2,2,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,17.0,1.0,1.0,0.0,0.0,0.14,0.07,0.0,255.0,17.0,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,2,53,3,1
0.0,292.0,294.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,2,5,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,12.0,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255.0,12.0,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,2,30,4,1
0.0,222.0,955.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.08,0.08,0.0,0.0,1.0,0.0,0.0,11.0,255.0,1.0,0.0,0.09,0.02,0.0,0.0,0.0,0.0,2,5,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,5.0,0.0,0.0,1.0,1.0,0.03,0.08,0.0,255.0,5.0,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,2,4,4,1
0.0,280.0,18968.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,146.0,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,2,5,2,0
0.0,226.0,2532.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,52.0,255.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,2,5,2,0
0.0,144.0,2444.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,255.0,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,2,5,2,0
0.0,44.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,3,13,2,0
0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,379.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,27,2,1
0.0,223.0,1380.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,0
0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,375.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,27,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,20.0,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255.0,20.0,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,2,42,4,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,25.0,1.0,1.0,0.0,0.0,0.21,0.06,0.0,255.0,25.0,0.1,0.05,0.0,0.0,1.0,1.0,0.0,0.0,2,40,3,1
